# 21-10-15 12:29  
# id x y open close cargo servicetime service
4627 -56.05366075965309847 -34.887100789966901 360 840 144 1.5 -1
4656 -56.05657026880499672 -34.88660285572520081 360 840 192 1.5 -1
4657 -56.05554615322289891 -34.88622485239000071 360 840 192 1.5 -1
4658 -56.05695472253000133 -34.88732645553439937 360 840 192 1.5 -1
5888 -56.0599177483934028 -34.88677271395430068 360 840 144 1.5 -1
5889 -56.0564936018497022 -34.88709905554740232 360 840 144 1.5 -1
6689 -56.05384602179849907 -34.88888957814960179 360 840 144 1.5 -1
6691 -56.05989498816150274 -34.88705551633189827 360 840 144 1.5 -1
6692 -56.05463513698539657 -34.88767446716690301 360 840 144 1.5 -1
6828 -56.05505232943919935 -34.88772145665070212 360 840 144 1.5 -1
6950 -56.05317000005680228 -34.89019749695619765 360 840 192 1.5 -1
6985 -56.05500303648179994 -34.88506660295570327 360 840 144 1.5 -1
6988 -56.05426614251379647 -34.88590770656320217 360 840 144 1.5 -1
6992 -56.05248008125219883 -34.88941472479059769 360 840 144 1.5 -1
3611 -56.06788531127970288 -34.88924931284749675 360 840 144 1.5 -1
4581 -56.06385445498219866 -34.89382212042990261 360 840 144 1.5 -1
4584 -56.06003963083239938 -34.89041701990780098 360 840 144 1.5 -1
4599 -56.06127463158990309 -34.89214044887089727 360 840 144 1.5 -1
4625 -56.05904278930970008 -34.89254113326399676 360 840 144 1.5 -1
4628 -56.06212096677349876 -34.89440786138799666 360 840 144 1.5 -1
4632 -56.06589601994920002 -34.89311077135120343 360 840 192 1.5 -1
4633 -56.06225105099449735 -34.89335754202860329 360 840 144 1.5 -1
4634 -56.05950872968620047 -34.88996841274389737 360 840 144 1.5 -1
4635 -56.06495982397269984 -34.89639995569849873 360 840 144 1.5 -1
4636 -56.06304950436020107 -34.89677121415760297 360 840 192 1.5 -1
4637 -56.06453906338919779 -34.89861344836530321 360 840 144 1.5 -1
4645 -56.06384612390120026 -34.88797141028700111 360 840 144 1.5 -1
6688 -56.06056950858670263 -34.88789804208430212 360 840 144 1.5 -1
6851 -56.05684091033189986 -34.88879049344949834 360 840 144 1.5 -1
4624 -56.05889103681899854 -34.89183487437620101 360 840 144 1.5 -1
4629 -56.06587900112379685 -34.89735843375249402 360 840 144 1.5 -1
4647 -56.06656000000000262 -34.8879400000000004 360 840 144 1.5 -1
4648 -56.06895262898589749 -34.88877463712749716 360 840 144 1.5 -1
4650 -56.0648460078801989 -34.88723027108370189 360 840 144 1.5 -1
4652 -56.0666736711671021 -34.89040775196559707 360 840 144 1.5 -1
4653 -56.05874348558349851 -34.88856629210479809 360 840 144 1.5 -1
4654 -56.05743160594779795 -34.88825095910549834 360 840 192 1.5 -1
4655 -56.05769230279410209 -34.88599102143459874 360 840 192 1.5 -1
4659 -56.05533212832430223 -34.88899653514759791 360 840 144 1.5 -1
4660 -56.06836746112340109 -34.88950560690209812 360 840 144 1.5 -1
4661 -56.06034484841219978 -34.89021450640090194 360 840 144 1.5 -1
4671 -56.06160309522130092 -34.8884995636878017 360 840 144 1.5 -1
4672 -56.06188158327110216 -34.88915696155169854 360 840 144 1.5 -1
4674 -56.0600593400860987 -34.88889562117110188 360 840 144 1.5 -1
4675 -56.0642372669481972 -34.89045636003410067 360 840 144 1.5 -1
4676 -56.06460549682709882 -34.88913076354130283 360 840 192 1.5 -1
4677 -56.06556057205129662 -34.88993865821190354 360 840 192 1.5 -1
5886 -56.05751121505179668 -34.89021655105769781 360 840 144 1.5 -1
5887 -56.05754025806430008 -34.89020424218210081 360 840 192 1.5 -1
5893 -56.06114405081689966 -34.89494229675710102 360 840 144 1.5 -1
6365 -56.06822188477850233 -34.88860493697129783 360 840 144 1.5 -1
6687 -56.06722399176759808 -34.88930275724180063 360 840 144 1.5 -1
6690 -56.05984999393589874 -34.887077036356402 360 840 144 1.5 -1
6694 -56.06400291510620093 -34.88818426023429708 360 840 144 1.5 -1
6695 -56.06288723049860323 -34.88928035058700061 360 840 192 1.5 -1
6702 -56.06436152400039674 -34.89561970432770011 360 840 144 1.5 -1
6703 -56.06299918383660241 -34.89573016529539728 360 840 144 1.5 -1
6704 -56.06240084698160331 -34.89450474352349829 360 840 144 1.5 -1
6705 -56.0634759467589987 -34.89413234981339684 360 840 144 1.5 -1
6706 -56.06595049891279814 -34.89383223455939742 360 840 192 1.5 -1
6707 -56.06403551741119884 -34.89852089495809651 360 840 144 1.5 -1
6708 -56.06344554353589871 -34.8962904872175983 360 840 144 1.5 -1
6709 -56.06499437311209988 -34.89460629654580259 360 840 144 1.5 -1
6710 -56.06161687870100252 -34.89619488479009846 360 840 144 1.5 -1
6824 -56.06522424074749722 -34.88840855983929856 360 840 144 1.5 -1
4651 -56.06530589538729714 -34.88866578126629747 360 840 144 1.5 -1
4678 -56.05873412726509741 -34.8885994584705017 360 840 144 1.5 -1
6693 -56.06797447384720101 -34.89068963728509942 360 840 144 1.5 -1
6826 -56.0573141801450987 -34.89170298616510024 360 840 144 1.5 -1
6827 -56.0579014718653994 -34.89058374777179949 360 840 192 1.5 -1
6829 -56.06304922480769903 -34.89276038766740129 360 840 144 1.5 -1
6831 -56.0645332576982014 -34.89798006915489736 360 840 144 1.5 -1
6849 -56.05608839080819905 -34.88851369564009985 360 840 144 1.5 -1
6853 -56.06598349143629889 -34.89599504157050092 360 840 144 1.5 -1
6941 -56.06636408901510293 -34.89148829235689675 360 840 192 1.5 -1
6942 -56.06561044736889698 -34.89106285792770024 360 840 144 1.5 -1
6945 -56.06472224648059921 -34.8925155908575988 360 840 144 1.5 -1
6951 -56.06105242278459855 -34.89377490321790276 360 840 144 1.5 -1
6952 -56.0646743490977002 -34.89178475114920275 360 840 144 1.5 -1
6954 -56.06196989843159884 -34.89081158642309788 360 840 144 1.5 -1
6955 -56.06601336695540283 -34.89885631247339859 360 840 144 1.5 -1
6975 -56.06718245752419705 -34.89723069608889716 360 840 144 1.5 -1
6982 -56.06250610175560212 -34.89057855492129789 360 840 144 1.5 -1
6987 -56.06504526402270017 -34.89074000565739908 360 840 144 1.5 -1
6993 -56.06634222663880252 -34.89626170386730308 360 840 144 1.5 -1
6995 -56.06716563316530255 -34.89621568032639942 360 840 144 1.5 -1
6996 -56.06077163182730061 -34.89071392302459884 360 840 144 1.5 -1
7001 -56.06025864216780263 -34.89170104042889875 360 840 144 1.5 -1
7790 -56.06245414849350084 -34.89011001720130167 360 840 144 1.5 -1
4646 -56.07144206622739802 -34.88948601753099865 360 840 144 1.5 -1
4649 -56.07241881630449853 -34.89001572331370227 360 840 144 1.5 -1
4673 -56.07039668970580237 -34.89040394013480295 360 840 144 1.5 -1
5892 -56.07040961665060053 -34.89020577902469711 360 840 144 1.5 -1
6825 -56.07186885050759884 -34.89065911200940207 360 840 144 1.5 -1
6830 -56.0641671110078974 -34.89486167339089917 360 840 144 1.5 -1
6833 -56.06688973125280029 -34.89278152445209713 360 840 144 1.5 -1
6852 -56.05787363807870349 -34.88959558607999867 360 840 144 1.5 -1
6946 -56.0583240043080977 -34.89303465157350104 360 840 144 1.5 -1
6953 -56.05997829696759993 -34.89279838771650333 360 840 144 1.5 -1
6974 -56.06241383183539995 -34.89151521945009904 360 840 144 1.5 -1
7007 -56.06637180549680011 -34.89902556647999887 360 840 144 1.5 -1
